,mesh_name,cell_id,max_ws,max_ws_time,min_ws,min_ws_time
2300,BaldEagleCr,2300,619.64526,1999-01-01 12:00:00,619.64526,1999-01-01 12:00:20
2301,BaldEagleCr,2301,609.4942,1999-01-01 12:00:00,609.4942,1999-01-01 12:00:20
2302,BaldEagleCr,2302,599.0879,1999-01-01 12:00:00,599.0879,1999-01-01 12:00:20
2303,BaldEagleCr,2303,605.5577,1999-01-01 12:00:00,605.5577,1999-01-01 12:00:20
2304,BaldEagleCr,2304,594.4304,1999-01-01 12:00:00,594.4304,1999-01-01 12:00:20
2305,BaldEagleCr,2305,584.7281,1999-01-01 12:00:00,584.7281,1999-01-01 12:00:20
2306,BaldEagleCr,2306,603.2078,1999-01-01 12:00:00,603.2078,1999-01-01 12:00:20
2307,BaldEagleCr,2307,594.13446,1999-01-01 12:00:00,594.13446,1999-01-01 12:00:20
2308,BaldEagleCr,2308,598.20807,1999-01-01 12:00:00,598.20807,1999-01-01 12:00:20
2309,BaldEagleCr,2309,618.08826,1999-01-01 12:00:00,618.08826,1999-01-01 12:00:20
2310,BaldEagleCr,2310,583.16125,1999-01-03 13:50:20,579.1075,1999-01-01 12:00:20
2311,BaldEagleCr,2311,582.9762,1999-01-03 13:52:00,569.117,1999-01-01 12:00:20
2312,BaldEagleCr,2312,582.72473,1999-01-03 13:57:20,566.28125,1999-01-01 12:00:20
2313,BaldEagleCr,2313,582.51953,1999-01-03 13:56:20,566.28125,1999-01-01 12:00:20
2314,BaldEagleCr,2314,582.2878,1999-01-03 14:00:00,566.6034,1999-01-01 12:00:20
2315,BaldEagleCr,2315,582.14874,1999-01-03 14:00:00,565.4632,1999-01-01 12:00:20
2316,BaldEagleCr,2316,581.9397,1999-01-03 14:02:00,566.05743,1999-01-01 12:00:20
2317,BaldEagleCr,2317,581.75037,1999-01-03 14:03:40,564.0625,1999-01-01 12:00:20
2318,BaldEagleCr,2318,581.5425,1999-01-03 14:06:20,555.28516,1999-01-01 12:00:20
2319,BaldEagleCr,2319,581.4609,1999-01-03 14:07:00,555.8361,1999-01-01 12:00:20
2320,BaldEagleCr,2320,581.3528,1999-01-03 14:07:00,560.4375,1999-01-01 12:00:20
2321,BaldEagleCr,2321,581.1884,1999-01-03 14:10:00,560.4375,1999-01-01 12:00:20
2322,BaldEagleCr,2322,612.91675,1999-01-01 12:00:00,612.91675,1999-01-01 12:00:20
2323,BaldEagleCr,2323,599.6896,1999-01-01 12:00:00,599.6896,1999-01-01 12:00:20
2324,BaldEagleCr,2324,595.10504,1999-01-01 12:00:00,595.10504,1999-01-01 12:00:20
2325,BaldEagleCr,2325,587.187,1999-01-01 12:00:00,587.187,1999-01-01 12:00:20
2326,BaldEagleCr,2326,586.06024,1999-01-01 12:00:00,586.06024,1999-01-01 12:00:20
2327,BaldEagleCr,2327,577.91034,1999-01-01 12:00:00,577.91034,1999-01-01 12:00:20
2328,BaldEagleCr,2328,587.20776,1999-01-01 12:00:00,587.20776,1999-01-01 12:00:20
2329,BaldEagleCr,2329,557.2911,1999-01-01 12:00:00,557.2911,1999-01-01 12:00:20
2330,BaldEagleCr,2330,618.571,1999-01-01 12:00:00,618.571,1999-01-01 12:00:20
2331,BaldEagleCr,2331,616.27423,1999-01-01 12:00:00,616.27423,1999-01-01 12:00:20
2332,BaldEagleCr,2332,606.33795,1999-01-01 12:00:00,606.33795,1999-01-01 12:00:20
2333,BaldEagleCr,2333,591.13074,1999-01-01 12:00:00,591.13074,1999-01-01 12:00:20
2334,BaldEagleCr,2334,596.2842,1999-01-01 12:00:00,596.2842,1999-01-01 12:00:20
2335,BaldEagleCr,2335,606.96985,1999-01-01 12:00:00,606.96985,1999-01-01 12:00:20
2336,BaldEagleCr,2336,605.8336,1999-01-01 12:00:00,605.8336,1999-01-01 12:00:20
2337,BaldEagleCr,2337,651.8524,1999-01-01 12:00:00,651.8524,1999-01-01 12:00:20
2338,BaldEagleCr,2338,641.4949,1999-01-01 12:00:00,641.4949,1999-01-01 12:00:20
2339,BaldEagleCr,2339,618.9793,1999-01-01 12:00:00,618.9793,1999-01-01 12:00:20
2340,BaldEagleCr,2340,618.90295,1999-01-01 12:00:00,618.90295,1999-01-01 12:00:20
2341,BaldEagleCr,2341,628.97394,1999-01-01 12:00:00,628.97394,1999-01-01 12:00:20
2342,BaldEagleCr,2342,614.0495,1999-01-01 12:00:00,614.0495,1999-01-01 12:00:20
2343,BaldEagleCr,2343,621.6117,1999-01-01 12:00:00,621.6117,1999-01-01 12:00:20
2344,BaldEagleCr,2344,598.875,1999-01-01 12:00:00,598.875,1999-01-01 12:00:20
2345,BaldEagleCr,2345,583.7424,1999-01-01 12:00:00,583.7424,1999-01-01 12:00:20
2346,BaldEagleCr,2346,584.2761,1999-01-01 12:00:00,584.2761,1999-01-01 12:00:20
2347,BaldEagleCr,2347,593.02045,1999-01-01 12:00:00,593.02045,1999-01-01 12:00:20
2348,BaldEagleCr,2348,584.9193,1999-01-03 13:35:00,582.0882,1999-01-01 12:00:20
2349,BaldEagleCr,2349,583.9543,1999-01-01 12:00:00,583.9543,1999-01-01 12:00:20
2350,BaldEagleCr,2350,583.5788,1999-01-03 13:48:20,574.3537,1999-01-01 12:00:20
2351,BaldEagleCr,2351,583.3788,1999-01-03 13:48:00,570.0,1999-01-01 12:00:20
2352,BaldEagleCr,2352,583.20825,1999-01-03 13:51:00,568.4375,1999-01-01 12:00:20
2353,BaldEagleCr,2353,583.0715,1999-01-03 13:50:40,563.28125,1999-01-01 12:00:20
2354,BaldEagleCr,2354,582.84094,1999-01-03 13:54:00,563.28125,1999-01-01 12:00:20
2355,BaldEagleCr,2355,582.57794,1999-01-03 13:55:40,567.44116,1999-01-01 12:00:20
2356,BaldEagleCr,2356,582.39886,1999-01-03 13:58:40,565.42786,1999-01-01 12:00:20
2357,BaldEagleCr,2357,582.20386,1999-01-03 14:01:20,564.8196,1999-01-01 12:00:20
2358,BaldEagleCr,2358,582.0259,1999-01-03 14:01:40,563.0138,1999-01-01 12:00:20
2359,BaldEagleCr,2359,581.85986,1999-01-03 14:04:40,555.0368,1999-01-01 12:00:20
2360,BaldEagleCr,2360,581.6758,1999-01-03 14:04:20,554.65515,1999-01-01 12:00:20
2361,BaldEagleCr,2361,581.4931,1999-01-03 14:07:20,556.6546,1999-01-01 12:00:20
2362,BaldEagleCr,2362,581.41943,1999-01-03 14:06:40,578.24854,1999-01-01 12:00:20
2363,BaldEagleCr,2363,641.71295,1999-01-01 12:00:00,641.71295,1999-01-01 12:00:20
2364,BaldEagleCr,2364,610.7881,1999-01-01 12:00:00,610.7881,1999-01-01 12:00:20
2365,BaldEagleCr,2365,606.21173,1999-01-01 12:00:00,606.21173,1999-01-01 12:00:20
2366,BaldEagleCr,2366,609.2148,1999-01-01 12:00:00,609.2148,1999-01-01 12:00:20
2367,BaldEagleCr,2367,607.50385,1999-01-01 12:00:00,607.50385,1999-01-01 12:00:20
2368,BaldEagleCr,2368,599.01196,1999-01-01 12:00:00,599.01196,1999-01-01 12:00:20
2369,BaldEagleCr,2369,590.03564,1999-01-01 12:00:00,590.03564,1999-01-01 12:00:20
2370,BaldEagleCr,2370,598.9133,1999-01-01 12:00:00,598.9133,1999-01-01 12:00:20
2371,BaldEagleCr,2371,600.0216,1999-01-01 12:00:00,600.0216,1999-01-01 12:00:20
2372,BaldEagleCr,2372,599.9263,1999-01-01 12:00:00,599.9263,1999-01-01 12:00:20
2373,BaldEagleCr,2373,613.9938,1999-01-01 12:00:00,613.9938,1999-01-01 12:00:20
2374,BaldEagleCr,2374,609.73224,1999-01-01 12:00:00,609.73224,1999-01-01 12:00:20
2375,BaldEagleCr,2375,603.46027,1999-01-01 12:00:00,603.46027,1999-01-01 12:00:20
2376,BaldEagleCr,2376,605.6333,1999-01-01 12:00:00,605.6333,1999-01-01 12:00:20
2377,BaldEagleCr,2377,594.96313,1999-01-01 12:00:00,594.96313,1999-01-01 12:00:20
2378,BaldEagleCr,2378,604.15234,1999-01-01 12:00:00,604.15234,1999-01-01 12:00:20
2379,BaldEagleCr,2379,614.9598,1999-01-01 12:00:00,614.9598,1999-01-01 12:00:20
2380,BaldEagleCr,2380,651.4451,1999-01-01 12:00:00,651.4451,1999-01-01 12:00:20
2381,BaldEagleCr,2381,641.69196,1999-01-01 12:00:00,641.69196,1999-01-01 12:00:20
2382,BaldEagleCr,2382,625.45557,1999-01-01 12:00:00,625.45557,1999-01-01 12:00:20
2383,BaldEagleCr,2383,603.1774,1999-01-01 12:00:00,603.1774,1999-01-01 12:00:20
2384,BaldEagleCr,2384,602.56964,1999-01-01 12:00:00,602.56964,1999-01-01 12:00:20
2385,BaldEagleCr,2385,624.49713,1999-01-01 12:00:00,624.49713,1999-01-01 12:00:20
2386,BaldEagleCr,2386,623.0,1999-01-01 12:00:00,623.0,1999-01-01 12:00:20
2387,BaldEagleCr,2387,606.7597,1999-01-01 12:00:00,606.7597,1999-01-01 12:00:20
2388,BaldEagleCr,2388,608.10406,1999-01-01 12:00:00,608.10406,1999-01-01 12:00:20
2389,BaldEagleCr,2389,583.49854,1999-01-01 12:00:00,583.49854,1999-01-01 12:00:20
2390,BaldEagleCr,2390,577.8459,1999-01-01 12:00:00,577.8459,1999-01-01 12:00:20
2391,BaldEagleCr,2391,585.05383,1999-01-03 13:32:20,569.72766,1999-01-01 12:00:20
2392,BaldEagleCr,2392,584.9193,1999-01-03 13:35:00,566.6525,1999-01-01 12:00:20
2393,BaldEagleCr,2393,584.2395,1999-01-03 13:41:20,561.8435,1999-01-01 12:00:20
2394,BaldEagleCr,2394,583.7147,1999-01-03 13:44:20,561.42316,1999-01-01 12:00:20
2395,BaldEagleCr,2395,583.4675,1999-01-03 13:47:40,561.05286,1999-01-01 12:00:20
2396,BaldEagleCr,2396,583.26917,1999-01-03 13:49:00,560.4057,1999-01-01 12:00:20
2397,BaldEagleCr,2397,583.1238,1999-01-03 13:50:40,563.28125,1999-01-01 12:00:20
2398,BaldEagleCr,2398,583.0072,1999-01-03 13:52:00,563.28125,1999-01-01 12:00:20
2399,BaldEagleCr,2399,582.679,1999-01-03 13:56:20,566.97345,1999-01-01 12:00:20
2400,BaldEagleCr,2400,582.4963,1999-01-03 13:57:00,565.58673,1999-01-01 12:00:20
2401,BaldEagleCr,2401,582.3404,1999-01-03 13:59:20,555.9942,1999-01-01 12:00:20
2402,BaldEagleCr,2402,582.0757,1999-01-03 14:00:20,555.34045,1999-01-01 12:00:20
2403,BaldEagleCr,2403,581.9912,1999-01-03 14:01:20,554.97516,1999-01-01 12:00:20
2404,BaldEagleCr,2404,581.8179,1999-01-03 14:03:40,556.6214,1999-01-01 12:00:20
2405,BaldEagleCr,2405,633.7519,1999-01-01 12:00:00,633.7519,1999-01-01 12:00:20
2406,BaldEagleCr,2406,613.1548,1999-01-01 12:00:00,613.1548,1999-01-01 12:00:20
2407,BaldEagleCr,2407,614.3517,1999-01-01 12:00:00,614.3517,1999-01-01 12:00:20
2408,BaldEagleCr,2408,640.37,1999-01-01 12:00:00,640.37,1999-01-01 12:00:20
2409,BaldEagleCr,2409,590.4943,1999-01-01 12:00:00,590.4943,1999-01-01 12:00:20
2410,BaldEagleCr,2410,589.9861,1999-01-01 12:00:00,589.9861,1999-01-01 12:00:20
2411,BaldEagleCr,2411,590.33435,1999-01-01 12:00:00,590.33435,1999-01-01 12:00:20
2412,BaldEagleCr,2412,599.0625,1999-01-01 12:00:00,599.0625,1999-01-01 12:00:20
2413,BaldEagleCr,2413,601.7989,1999-01-01 12:00:00,601.7989,1999-01-01 12:00:20
2414,BaldEagleCr,2414,601.2909,1999-01-01 12:00:00,601.2909,1999-01-01 12:00:20
2415,BaldEagleCr,2415,612.7745,1999-01-01 12:00:00,612.7745,1999-01-01 12:00:20
2416,BaldEagleCr,2416,611.46747,1999-01-01 12:00:00,611.46747,1999-01-01 12:00:20
2417,BaldEagleCr,2417,611.3922,1999-01-01 12:00:00,611.3922,1999-01-01 12:00:20
2418,BaldEagleCr,2418,604.16266,1999-01-01 12:00:00,604.16266,1999-01-01 12:00:20
2419,BaldEagleCr,2419,609.0383,1999-01-01 12:00:00,609.0383,1999-01-01 12:00:20
2420,BaldEagleCr,2420,598.3906,1999-01-01 12:00:00,598.3906,1999-01-01 12:00:20
2421,BaldEagleCr,2421,601.024,1999-01-01 12:00:00,601.024,1999-01-01 12:00:20
2422,BaldEagleCr,2422,604.1038,1999-01-01 12:00:00,604.1038,1999-01-01 12:00:20
2423,BaldEagleCr,2423,616.162,1999-01-01 12:00:00,616.162,1999-01-01 12:00:20
2424,BaldEagleCr,2424,643.43866,1999-01-01 12:00:00,643.43866,1999-01-01 12:00:20
2425,BaldEagleCr,2425,650.4672,1999-01-01 12:00:00,650.4672,1999-01-01 12:00:20
2426,BaldEagleCr,2426,640.4629,1999-01-01 12:00:00,640.4629,1999-01-01 12:00:20
2427,BaldEagleCr,2427,623.2485,1999-01-01 12:00:00,623.2485,1999-01-01 12:00:20
2428,BaldEagleCr,2428,600.4597,1999-01-01 12:00:00,600.4597,1999-01-01 12:00:20
2429,BaldEagleCr,2429,586.89307,1999-01-01 12:00:00,586.89307,1999-01-01 12:00:20
2430,BaldEagleCr,2430,602.45483,1999-01-01 12:00:00,602.45483,1999-01-01 12:00:20
2431,BaldEagleCr,2431,610.64844,1999-01-01 12:00:00,610.64844,1999-01-01 12:00:20
2432,BaldEagleCr,2432,614.5929,1999-01-01 12:00:00,614.5929,1999-01-01 12:00:20
2433,BaldEagleCr,2433,609.0226,1999-01-01 12:00:00,609.0226,1999-01-01 12:00:20
2434,BaldEagleCr,2434,584.89294,1999-01-03 17:21:40,578.8308,1999-01-01 12:00:20
2435,BaldEagleCr,2435,587.1801,1999-01-03 13:21:00,578.15826,1999-01-01 12:00:20
2436,BaldEagleCr,2436,586.31775,1999-01-03 13:24:20,570.1057,1999-01-01 12:00:20
2437,BaldEagleCr,2437,585.46484,1999-01-03 13:30:40,569.0238,1999-01-01 12:00:20
2438,BaldEagleCr,2438,584.72894,1999-01-03 13:35:40,561.95807,1999-01-01 12:00:20
2439,BaldEagleCr,2439,584.3891,1999-01-03 13:38:40,561.6934,1999-01-01 12:00:20
2440,BaldEagleCr,2440,583.914,1999-01-03 13:43:40,561.6902,1999-01-01 12:00:20
2441,BaldEagleCr,2441,583.5523,1999-01-03 13:46:40,565.3176,1999-01-01 12:00:20
2442,BaldEagleCr,2442,583.2531,1999-01-03 13:49:00,559.4805,1999-01-01 12:00:20
2443,BaldEagleCr,2443,583.1765,1999-01-03 13:50:20,557.69476,1999-01-01 12:00:20
2444,BaldEagleCr,2444,583.0681,1999-01-03 13:51:00,557.69476,1999-01-01 12:00:20
2445,BaldEagleCr,2445,582.7699,1999-01-03 13:56:00,556.8509,1999-01-01 12:00:20
2446,BaldEagleCr,2446,582.51245,1999-01-03 13:56:40,556.36096,1999-01-01 12:00:20
2447,BaldEagleCr,2447,582.41705,1999-01-03 13:58:20,555.988,1999-01-01 12:00:20
2448,BaldEagleCr,2448,582.1971,1999-01-03 14:01:00,562.9982,1999-01-01 12:00:20
2449,BaldEagleCr,2449,582.0569,1999-01-03 14:01:20,580.68945,1999-01-01 12:00:20
2450,BaldEagleCr,2450,655.4328,1999-01-01 12:00:00,655.4328,1999-01-01 12:00:20
2451,BaldEagleCr,2451,635.35205,1999-01-01 12:00:00,635.35205,1999-01-01 12:00:20
2452,BaldEagleCr,2452,633.2311,1999-01-01 12:00:00,633.2311,1999-01-01 12:00:20
2453,BaldEagleCr,2453,594.2594,1999-01-01 12:00:00,594.2594,1999-01-01 12:00:20
2454,BaldEagleCr,2454,589.21875,1999-01-01 12:00:00,589.21875,1999-01-01 12:00:20
2455,BaldEagleCr,2455,590.03204,1999-01-01 12:00:00,590.03204,1999-01-01 12:00:20
2456,BaldEagleCr,2456,590.0409,1999-01-01 12:00:00,590.0409,1999-01-01 12:00:20
2457,BaldEagleCr,2457,598.0601,1999-01-01 12:00:00,598.0601,1999-01-01 12:00:20
2458,BaldEagleCr,2458,606.27484,1999-01-01 12:00:00,606.27484,1999-01-01 12:00:20
2459,BaldEagleCr,2459,619.14417,1999-01-01 12:00:00,619.14417,1999-01-01 12:00:20
2460,BaldEagleCr,2460,610.13916,1999-01-01 12:00:00,610.13916,1999-01-01 12:00:20
2461,BaldEagleCr,2461,610.21893,1999-01-01 12:00:00,610.21893,1999-01-01 12:00:20
2462,BaldEagleCr,2462,610.1946,1999-01-01 12:00:00,610.1946,1999-01-01 12:00:20
2463,BaldEagleCr,2463,610.1564,1999-01-01 12:00:00,610.1564,1999-01-01 12:00:20
2464,BaldEagleCr,2464,610.1662,1999-01-01 12:00:00,610.1662,1999-01-01 12:00:20
2465,BaldEagleCr,2465,618.976,1999-01-01 12:00:00,618.976,1999-01-01 12:00:20
2466,BaldEagleCr,2466,619.0625,1999-01-01 12:00:00,619.0625,1999-01-01 12:00:20
2467,BaldEagleCr,2467,626.283,1999-01-01 12:00:00,626.283,1999-01-01 12:00:20
2468,BaldEagleCr,2468,588.6473,1999-01-01 12:00:00,588.6473,1999-01-01 12:00:20
2469,BaldEagleCr,2469,594.1359,1999-01-01 12:00:00,594.1359,1999-01-01 12:00:20
2470,BaldEagleCr,2470,603.90625,1999-01-01 12:00:00,603.90625,1999-01-01 12:00:20
2471,BaldEagleCr,2471,601.89575,1999-01-01 12:00:00,601.89575,1999-01-01 12:00:20
2472,BaldEagleCr,2472,604.8152,1999-01-01 12:00:00,604.8152,1999-01-01 12:00:20
2473,BaldEagleCr,2473,601.07153,1999-01-01 12:00:00,601.07153,1999-01-01 12:00:20
2474,BaldEagleCr,2474,601.6149,1999-01-01 12:00:00,601.6149,1999-01-01 12:00:20
2475,BaldEagleCr,2475,606.2917,1999-01-01 12:00:00,606.2917,1999-01-01 12:00:20
2476,BaldEagleCr,2476,632.7194,1999-01-01 12:00:00,632.7194,1999-01-01 12:00:20
2477,BaldEagleCr,2477,627.02057,1999-01-01 12:00:00,627.02057,1999-01-01 12:00:20
2478,BaldEagleCr,2478,657.5805,1999-01-01 12:00:00,657.5805,1999-01-01 12:00:20
2479,BaldEagleCr,2479,648.7376,1999-01-01 12:00:00,648.7376,1999-01-01 12:00:20
2480,BaldEagleCr,2480,644.78534,1999-01-01 12:00:00,644.78534,1999-01-01 12:00:20
2481,BaldEagleCr,2481,610.0736,1999-01-01 12:00:00,610.0736,1999-01-01 12:00:20
2482,BaldEagleCr,2482,603.57434,1999-01-01 12:00:00,603.57434,1999-01-01 12:00:20
2483,BaldEagleCr,2483,593.5565,1999-01-01 12:00:00,593.5565,1999-01-01 12:00:20
2484,BaldEagleCr,2484,579.9555,1999-01-01 12:00:00,579.9555,1999-01-01 12:00:20
2485,BaldEagleCr,2485,580.0122,1999-01-01 12:00:00,580.0122,1999-01-01 12:00:20
2486,BaldEagleCr,2486,587.23376,1999-01-01 12:00:00,587.23376,1999-01-01 12:00:20
2487,BaldEagleCr,2487,594.1227,1999-01-01 12:00:00,594.1227,1999-01-01 12:00:20
2488,BaldEagleCr,2488,587.9495,1999-01-03 12:30:20,576.7741,1999-01-01 12:00:20
2489,BaldEagleCr,2489,587.4001,1999-01-03 13:17:20,571.6057,1999-01-01 12:00:20
2490,BaldEagleCr,2490,586.8125,1999-01-03 13:21:40,570.06366,1999-01-01 12:00:20
2491,BaldEagleCr,2491,586.0591,1999-01-03 13:26:40,562.5363,1999-01-01 12:00:20
2492,BaldEagleCr,2492,584.95734,1999-01-03 13:34:20,562.18176,1999-01-01 12:00:20
2493,BaldEagleCr,2493,584.4112,1999-01-03 13:38:00,564.78125,1999-01-01 12:00:20
2494,BaldEagleCr,2494,583.973,1999-01-03 13:44:40,569.27594,1999-01-01 12:00:20
2495,BaldEagleCr,2495,583.59595,1999-01-03 13:47:20,568.09,1999-01-01 12:00:20
2496,BaldEagleCr,2496,583.3176,1999-01-03 13:49:40,568.36163,1999-01-01 12:00:20
2497,BaldEagleCr,2497,583.1863,1999-01-03 13:51:00,557.7007,1999-01-01 12:00:20
2498,BaldEagleCr,2498,583.0712,1999-01-03 13:52:40,557.2831,1999-01-01 12:00:20
2499,BaldEagleCr,2499,582.795,1999-01-03 13:55:40,557.03534,1999-01-01 12:00:20
2500,BaldEagleCr,2500,582.61273,1999-01-03 13:56:20,569.11163,1999-01-01 12:00:20
2501,BaldEagleCr,2501,583.30756,1999-01-01 12:00:00,583.30756,1999-01-01 12:00:20
2502,BaldEagleCr,2502,633.6935,1999-01-01 12:00:00,633.6935,1999-01-01 12:00:20
2503,BaldEagleCr,2503,632.9202,1999-01-01 12:00:00,632.9202,1999-01-01 12:00:20
2504,BaldEagleCr,2504,618.3709,1999-01-01 12:00:00,618.3709,1999-01-01 12:00:20
2505,BaldEagleCr,2505,598.0672,1999-01-01 12:00:00,598.0672,1999-01-01 12:00:20
2506,BaldEagleCr,2506,594.2836,1999-01-01 12:00:00,594.2836,1999-01-01 12:00:20
2507,BaldEagleCr,2507,588.6463,1999-01-01 12:00:00,588.6463,1999-01-01 12:00:20
2508,BaldEagleCr,2508,590.9094,1999-01-01 12:00:00,590.9094,1999-01-01 12:00:20
2509,BaldEagleCr,2509,604.488,1999-01-01 12:00:00,604.488,1999-01-01 12:00:20
2510,BaldEagleCr,2510,618.1805,1999-01-01 12:00:00,618.1805,1999-01-01 12:00:20
2511,BaldEagleCr,2511,610.1582,1999-01-01 12:00:00,610.1582,1999-01-01 12:00:20
2512,BaldEagleCr,2512,610.22174,1999-01-01 12:00:00,610.22174,1999-01-01 12:00:20
2513,BaldEagleCr,2513,610.25,1999-01-01 12:00:00,610.25,1999-01-01 12:00:20
2514,BaldEagleCr,2514,621.8974,1999-01-01 12:00:00,621.8974,1999-01-01 12:00:20
2515,BaldEagleCr,2515,619.7909,1999-01-01 12:00:00,619.7909,1999-01-01 12:00:20
2516,BaldEagleCr,2516,623.00726,1999-01-01 12:00:00,623.00726,1999-01-01 12:00:20
2517,BaldEagleCr,2517,608.2628,1999-01-01 12:00:00,608.2628,1999-01-01 12:00:20
2518,BaldEagleCr,2518,605.13965,1999-01-01 12:00:00,605.13965,1999-01-01 12:00:20
2519,BaldEagleCr,2519,596.4312,1999-01-01 12:00:00,596.4312,1999-01-01 12:00:20
2520,BaldEagleCr,2520,592.56775,1999-01-01 12:00:00,592.56775,1999-01-01 12:00:20
2521,BaldEagleCr,2521,603.7485,1999-01-01 12:00:00,603.7485,1999-01-01 12:00:20
2522,BaldEagleCr,2522,598.12585,1999-01-01 12:00:00,598.12585,1999-01-01 12:00:20
2523,BaldEagleCr,2523,608.2248,1999-01-01 12:00:00,608.2248,1999-01-01 12:00:20
2524,BaldEagleCr,2524,615.5601,1999-01-01 12:00:00,615.5601,1999-01-01 12:00:20
2525,BaldEagleCr,2525,612.5199,1999-01-01 12:00:00,612.5199,1999-01-01 12:00:20
2526,BaldEagleCr,2526,624.8504,1999-01-01 12:00:00,624.8504,1999-01-01 12:00:20
2527,BaldEagleCr,2527,670.71313,1999-01-01 12:00:00,670.71313,1999-01-01 12:00:20
2528,BaldEagleCr,2528,648.3602,1999-01-01 12:00:00,648.3602,1999-01-01 12:00:20
2529,BaldEagleCr,2529,637.50134,1999-01-01 12:00:00,637.50134,1999-01-01 12:00:20
2530,BaldEagleCr,2530,634.4068,1999-01-01 12:00:00,634.4068,1999-01-01 12:00:20
2531,BaldEagleCr,2531,626.20074,1999-01-01 12:00:00,626.20074,1999-01-01 12:00:20
2532,BaldEagleCr,2532,617.1062,1999-01-01 12:00:00,617.1062,1999-01-01 12:00:20
2533,BaldEagleCr,2533,606.7827,1999-01-01 12:00:00,606.7827,1999-01-01 12:00:20
2534,BaldEagleCr,2534,591.1068,1999-01-01 12:00:00,591.1068,1999-01-01 12:00:20
2535,BaldEagleCr,2535,581.1566,1999-01-01 12:00:00,581.1566,1999-01-01 12:00:20
2536,BaldEagleCr,2536,581.2048,1999-01-01 12:00:00,581.2048,1999-01-01 12:00:20
2537,BaldEagleCr,2537,589.2873,1999-01-03 13:09:20,584.34467,1999-01-01 12:00:20
2538,BaldEagleCr,2538,589.1571,1999-01-03 13:09:40,573.7481,1999-01-01 12:00:20
2539,BaldEagleCr,2539,588.5811,1999-01-03 13:10:40,570.7348,1999-01-01 12:00:20
2540,BaldEagleCr,2540,588.0085,1999-01-03 13:13:00,570.1639,1999-01-01 12:00:20
2541,BaldEagleCr,2541,587.40894,1999-01-03 13:17:40,565.06305,1999-01-01 12:00:20
2542,BaldEagleCr,2542,586.79095,1999-01-03 13:22:20,562.3704,1999-01-01 12:00:20
2543,BaldEagleCr,2543,585.4934,1999-01-03 13:30:00,562.9165,1999-01-01 12:00:20
2544,BaldEagleCr,2544,584.4436,1999-01-03 13:39:40,573.76556,1999-01-01 12:00:20
2545,BaldEagleCr,2545,584.04425,1999-01-03 13:43:20,574.4083,1999-01-01 12:00:20
2546,BaldEagleCr,2546,583.6103,1999-01-03 13:45:40,572.46094,1999-01-01 12:00:20
2547,BaldEagleCr,2547,583.34546,1999-01-03 13:49:00,571.0973,1999-01-01 12:00:20
2548,BaldEagleCr,2548,583.2585,1999-01-03 13:49:20,569.28467,1999-01-01 12:00:20
2549,BaldEagleCr,2549,583.1091,1999-01-03 13:51:40,582.0347,1999-01-01 12:00:20
2550,BaldEagleCr,2550,599.368,1999-01-01 12:00:00,599.368,1999-01-01 12:00:20
2551,BaldEagleCr,2551,618.09375,1999-01-01 12:00:00,618.09375,1999-01-01 12:00:20
2552,BaldEagleCr,2552,608.46576,1999-01-01 12:00:00,608.46576,1999-01-01 12:00:20
2553,BaldEagleCr,2553,599.0625,1999-01-01 12:00:00,599.0625,1999-01-01 12:00:20
2554,BaldEagleCr,2554,594.66437,1999-01-01 12:00:00,594.66437,1999-01-01 12:00:20
2555,BaldEagleCr,2555,594.442,1999-01-01 12:00:00,594.442,1999-01-01 12:00:20
2556,BaldEagleCr,2556,611.5413,1999-01-01 12:00:00,611.5413,1999-01-01 12:00:20
2557,BaldEagleCr,2557,609.0397,1999-01-01 12:00:00,609.0397,1999-01-01 12:00:20
2558,BaldEagleCr,2558,607.4714,1999-01-01 12:00:00,607.4714,1999-01-01 12:00:20
2559,BaldEagleCr,2559,601.25714,1999-01-01 12:00:00,601.25714,1999-01-01 12:00:20
2560,BaldEagleCr,2560,601.2372,1999-01-01 12:00:00,601.2372,1999-01-01 12:00:20
2561,BaldEagleCr,2561,600.0523,1999-01-01 12:00:00,600.0523,1999-01-01 12:00:20
2562,BaldEagleCr,2562,604.441,1999-01-01 12:00:00,604.441,1999-01-01 12:00:20
2563,BaldEagleCr,2563,615.72943,1999-01-01 12:00:00,615.72943,1999-01-01 12:00:20
2564,BaldEagleCr,2564,641.7952,1999-01-01 12:00:00,641.7952,1999-01-01 12:00:20
2565,BaldEagleCr,2565,654.19244,1999-01-01 12:00:00,654.19244,1999-01-01 12:00:20
2566,BaldEagleCr,2566,651.9415,1999-01-01 12:00:00,651.9415,1999-01-01 12:00:20
2567,BaldEagleCr,2567,628.51807,1999-01-01 12:00:00,628.51807,1999-01-01 12:00:20
2568,BaldEagleCr,2568,633.59033,1999-01-01 12:00:00,633.59033,1999-01-01 12:00:20
2569,BaldEagleCr,2569,632.01276,1999-01-01 12:00:00,632.01276,1999-01-01 12:00:20
2570,BaldEagleCr,2570,633.5876,1999-01-01 12:00:00,633.5876,1999-01-01 12:00:20
2571,BaldEagleCr,2571,625.9824,1999-01-01 12:00:00,625.9824,1999-01-01 12:00:20
2572,BaldEagleCr,2572,609.6199,1999-01-01 12:00:00,609.6199,1999-01-01 12:00:20
2573,BaldEagleCr,2573,610.4211,1999-01-01 12:00:00,610.4211,1999-01-01 12:00:20
