,mesh_name,cell_id,max_iter_x,max_iter_y,last_iter,max_ws_err,max_ws_err_time,max_ws,max_ws_time,min_ws,min_ws_time
2537,BaldEagleCr,2537,0.0,0.0,0,0.00080425746,1999-01-04 12:00:00,589.2873,1999-01-03 13:09:20,584.34467,1999-01-01 12:00:20
2538,BaldEagleCr,2538,0.0,0.0,3,0.006991141,1999-01-02 20:37:00,589.1571,1999-01-03 13:09:40,573.7481,1999-01-01 12:00:20
2539,BaldEagleCr,2539,0.0,0.0,4,0.004195672,1999-01-02 20:16:20,588.5811,1999-01-03 13:10:40,570.7348,1999-01-01 12:00:20
2540,BaldEagleCr,2540,0.0,0.0,2,0.001781179,1999-01-03 17:28:20,588.0085,1999-01-03 13:13:00,570.1639,1999-01-01 12:00:20
2541,BaldEagleCr,2541,0.0,0.0,2,0.0013334753,1999-01-02 18:58:40,587.40894,1999-01-03 13:17:40,565.06305,1999-01-01 12:00:20
2542,BaldEagleCr,2542,0.0,0.0,5,0.0066803945,1999-01-01 14:26:00,586.79095,1999-01-03 13:22:20,562.3704,1999-01-01 12:00:20
2543,BaldEagleCr,2543,0.0,0.0,6,0.0032486534,1999-01-02 11:02:00,585.4934,1999-01-03 13:30:00,562.9165,1999-01-01 12:00:20
2544,BaldEagleCr,2544,0.0,0.0,4,0.0047521596,1999-01-02 21:01:00,584.4436,1999-01-03 13:39:40,573.76556,1999-01-01 12:00:20
2545,BaldEagleCr,2545,0.0,0.0,5,0.0060107443,1999-01-02 21:13:20,584.04425,1999-01-03 13:43:20,574.4083,1999-01-01 12:00:20
2546,BaldEagleCr,2546,0.0,0.0,2,0.0024480117,1999-01-02 22:07:00,583.6103,1999-01-03 13:45:40,572.46094,1999-01-01 12:00:20
2547,BaldEagleCr,2547,0.0,0.0,1,0.0011072714,1999-01-02 22:01:00,583.34546,1999-01-03 13:49:00,571.0973,1999-01-01 12:00:20
2548,BaldEagleCr,2548,0.0,0.0,2,0.001055916,1999-01-02 21:48:20,583.2585,1999-01-03 13:49:20,569.28467,1999-01-01 12:00:20
2549,BaldEagleCr,2549,0.0,0.0,0,0.0006543231,1999-01-03 21:02:20,583.1091,1999-01-03 13:51:40,582.0347,1999-01-01 12:00:20
2550,BaldEagleCr,2550,0.0,0.0,0,0.0,1999-01-01 12:00:00,599.368,1999-01-01 12:00:00,599.368,1999-01-01 12:00:20
2551,BaldEagleCr,2551,0.0,0.0,0,0.0,1999-01-01 12:00:00,618.09375,1999-01-01 12:00:00,618.09375,1999-01-01 12:00:20
2552,BaldEagleCr,2552,0.0,0.0,0,0.0,1999-01-01 12:00:00,608.46576,1999-01-01 12:00:00,608.46576,1999-01-01 12:00:20
2553,BaldEagleCr,2553,0.0,0.0,0,0.0,1999-01-01 12:00:00,599.0625,1999-01-01 12:00:00,599.0625,1999-01-01 12:00:20
2554,BaldEagleCr,2554,0.0,0.0,0,0.0,1999-01-01 12:00:00,594.66437,1999-01-01 12:00:00,594.66437,1999-01-01 12:00:20
2555,BaldEagleCr,2555,0.0,0.0,0,0.0,1999-01-01 12:00:00,594.442,1999-01-01 12:00:00,594.442,1999-01-01 12:00:20
2556,BaldEagleCr,2556,0.0,0.0,0,0.0,1999-01-01 12:00:00,611.5413,1999-01-01 12:00:00,611.5413,1999-01-01 12:00:20
2557,BaldEagleCr,2557,0.0,0.0,0,0.0,1999-01-01 12:00:00,609.0397,1999-01-01 12:00:00,609.0397,1999-01-01 12:00:20
2558,BaldEagleCr,2558,0.0,0.0,0,0.0,1999-01-01 12:00:00,607.4714,1999-01-01 12:00:00,607.4714,1999-01-01 12:00:20
2559,BaldEagleCr,2559,0.0,0.0,0,0.0,1999-01-01 12:00:00,601.25714,1999-01-01 12:00:00,601.25714,1999-01-01 12:00:20
2560,BaldEagleCr,2560,0.0,0.0,0,0.0,1999-01-01 12:00:00,601.2372,1999-01-01 12:00:00,601.2372,1999-01-01 12:00:20
2561,BaldEagleCr,2561,0.0,0.0,0,0.0,1999-01-01 12:00:00,600.0523,1999-01-01 12:00:00,600.0523,1999-01-01 12:00:20
2562,BaldEagleCr,2562,0.0,0.0,0,0.0,1999-01-01 12:00:00,604.441,1999-01-01 12:00:00,604.441,1999-01-01 12:00:20
2563,BaldEagleCr,2563,0.0,0.0,0,0.0,1999-01-01 12:00:00,615.72943,1999-01-01 12:00:00,615.72943,1999-01-01 12:00:20
2564,BaldEagleCr,2564,0.0,0.0,0,0.0,1999-01-01 12:00:00,641.7952,1999-01-01 12:00:00,641.7952,1999-01-01 12:00:20
2565,BaldEagleCr,2565,0.0,0.0,0,0.0,1999-01-01 12:00:00,654.19244,1999-01-01 12:00:00,654.19244,1999-01-01 12:00:20
2566,BaldEagleCr,2566,0.0,0.0,0,0.0,1999-01-01 12:00:00,651.9415,1999-01-01 12:00:00,651.9415,1999-01-01 12:00:20
2567,BaldEagleCr,2567,0.0,0.0,0,0.0,1999-01-01 12:00:00,628.51807,1999-01-01 12:00:00,628.51807,1999-01-01 12:00:20
2568,BaldEagleCr,2568,0.0,0.0,0,0.0,1999-01-01 12:00:00,633.59033,1999-01-01 12:00:00,633.59033,1999-01-01 12:00:20
2569,BaldEagleCr,2569,0.0,0.0,0,0.0,1999-01-01 12:00:00,632.01276,1999-01-01 12:00:00,632.01276,1999-01-01 12:00:20
2570,BaldEagleCr,2570,0.0,0.0,0,0.0,1999-01-01 12:00:00,633.5876,1999-01-01 12:00:00,633.5876,1999-01-01 12:00:20
2571,BaldEagleCr,2571,0.0,0.0,0,0.0,1999-01-01 12:00:00,625.9824,1999-01-01 12:00:00,625.9824,1999-01-01 12:00:20
2572,BaldEagleCr,2572,0.0,0.0,0,0.0,1999-01-01 12:00:00,609.6199,1999-01-01 12:00:00,609.6199,1999-01-01 12:00:20
2573,BaldEagleCr,2573,0.0,0.0,0,0.0,1999-01-01 12:00:00,610.4211,1999-01-01 12:00:00,610.4211,1999-01-01 12:00:20
2574,BaldEagleCr,2574,0.0,0.0,0,0.0,1999-01-01 12:00:00,617.0052,1999-01-01 12:00:00,617.0052,1999-01-01 12:00:20
2575,BaldEagleCr,2575,0.0,0.0,0,0.00080541644,1999-01-04 11:45:40,589.65845,1999-01-03 13:04:40,581.8631,1999-01-01 12:00:20
2576,BaldEagleCr,2576,0.0,0.0,4,0.008031923,1999-01-02 19:41:20,589.4764,1999-01-03 13:07:00,573.9195,1999-01-01 12:00:20
2577,BaldEagleCr,2577,0.0,0.0,4,0.0020968465,1999-01-02 08:37:00,589.27625,1999-01-03 13:06:40,571.0149,1999-01-01 12:00:20
2578,BaldEagleCr,2578,0.0,0.0,1,0.0017384501,1999-01-02 19:24:40,588.9759,1999-01-03 13:07:40,570.5104,1999-01-01 12:00:20
2579,BaldEagleCr,2579,0.0,0.0,7,0.0039474624,1999-01-01 14:18:20,588.5061,1999-01-03 13:09:40,564.1318,1999-01-01 12:00:20
2580,BaldEagleCr,2580,0.0,0.0,8,0.007393959,1999-01-01 14:18:20,587.88446,1999-01-03 13:13:20,563.2592,1999-01-01 12:00:20
2581,BaldEagleCr,2581,0.0,0.0,2,0.0017412796,1999-01-01 14:27:00,587.42725,1999-01-03 13:18:00,563.0945,1999-01-01 12:00:20
2582,BaldEagleCr,2582,0.0,0.0,0,0.0007658249,1999-01-04 06:43:00,587.2264,1999-01-03 13:08:20,584.1476,1999-01-01 12:00:20
2583,BaldEagleCr,2583,0.0,0.0,0,0.0,1999-01-01 12:00:00,587.8908,1999-01-01 12:00:00,587.8908,1999-01-01 12:00:20
2584,BaldEagleCr,2584,0.0,0.0,0,0.0,1999-01-01 12:00:00,585.2036,1999-01-01 12:00:00,585.2036,1999-01-01 12:00:20
2585,BaldEagleCr,2585,0.0,0.0,0,0.0,1999-01-01 12:00:00,584.0377,1999-01-01 12:00:00,584.0377,1999-01-01 12:00:20
2586,BaldEagleCr,2586,0.0,0.0,0,0.0,1999-01-01 12:00:00,586.6247,1999-01-01 12:00:00,586.6247,1999-01-01 12:00:20
2587,BaldEagleCr,2587,0.0,0.0,0,0.0,1999-01-01 12:00:00,599.06744,1999-01-01 12:00:00,599.06744,1999-01-01 12:00:20
2588,BaldEagleCr,2588,0.0,0.0,0,0.0,1999-01-01 12:00:00,647.44855,1999-01-01 12:00:00,647.44855,1999-01-01 12:00:20
2589,BaldEagleCr,2589,0.0,0.0,0,0.0,1999-01-01 12:00:00,618.0453,1999-01-01 12:00:00,618.0453,1999-01-01 12:00:20
2590,BaldEagleCr,2590,0.0,0.0,0,0.0,1999-01-01 12:00:00,608.46576,1999-01-01 12:00:00,608.46576,1999-01-01 12:00:20
2591,BaldEagleCr,2591,0.0,0.0,0,0.0,1999-01-01 12:00:00,599.0625,1999-01-01 12:00:00,599.0625,1999-01-01 12:00:20
2592,BaldEagleCr,2592,0.0,0.0,0,0.0,1999-01-01 12:00:00,594.8092,1999-01-01 12:00:00,594.8092,1999-01-01 12:00:20
2593,BaldEagleCr,2593,0.0,0.0,0,0.0,1999-01-01 12:00:00,597.40845,1999-01-01 12:00:00,597.40845,1999-01-01 12:00:20
2594,BaldEagleCr,2594,0.0,0.0,0,0.0,1999-01-01 12:00:00,634.2165,1999-01-01 12:00:00,634.2165,1999-01-01 12:00:20
2595,BaldEagleCr,2595,0.0,0.0,0,0.0,1999-01-01 12:00:00,610.33344,1999-01-01 12:00:00,610.33344,1999-01-01 12:00:20
2596,BaldEagleCr,2596,0.0,0.0,0,0.0,1999-01-01 12:00:00,603.66754,1999-01-01 12:00:00,603.66754,1999-01-01 12:00:20
2597,BaldEagleCr,2597,0.0,0.0,0,0.0,1999-01-01 12:00:00,607.46875,1999-01-01 12:00:00,607.46875,1999-01-01 12:00:20
2598,BaldEagleCr,2598,0.0,0.0,0,0.0,1999-01-01 12:00:00,600.7686,1999-01-01 12:00:00,600.7686,1999-01-01 12:00:20
2599,BaldEagleCr,2599,0.0,0.0,0,0.0,1999-01-01 12:00:00,597.76434,1999-01-01 12:00:00,597.76434,1999-01-01 12:00:20
2600,BaldEagleCr,2600,0.0,0.0,0,0.0,1999-01-01 12:00:00,597.1486,1999-01-01 12:00:00,597.1486,1999-01-01 12:00:20
2601,BaldEagleCr,2601,0.0,0.0,0,0.0,1999-01-01 12:00:00,624.7105,1999-01-01 12:00:00,624.7105,1999-01-01 12:00:20
2602,BaldEagleCr,2602,0.0,0.0,0,0.0,1999-01-01 12:00:00,628.70996,1999-01-01 12:00:00,628.70996,1999-01-01 12:00:20
2603,BaldEagleCr,2603,0.0,0.0,0,0.0,1999-01-01 12:00:00,644.8092,1999-01-01 12:00:00,644.8092,1999-01-01 12:00:20
2604,BaldEagleCr,2604,0.0,0.0,0,0.0,1999-01-01 12:00:00,647.93976,1999-01-01 12:00:00,647.93976,1999-01-01 12:00:20
2605,BaldEagleCr,2605,0.0,0.0,0,0.0,1999-01-01 12:00:00,652.64307,1999-01-01 12:00:00,652.64307,1999-01-01 12:00:20
2606,BaldEagleCr,2606,0.0,0.0,0,0.0,1999-01-01 12:00:00,637.0222,1999-01-01 12:00:00,637.0222,1999-01-01 12:00:20
2607,BaldEagleCr,2607,0.0,0.0,0,0.0,1999-01-01 12:00:00,631.15845,1999-01-01 12:00:00,631.15845,1999-01-01 12:00:20
2608,BaldEagleCr,2608,0.0,0.0,0,0.0,1999-01-01 12:00:00,636.26184,1999-01-01 12:00:00,636.26184,1999-01-01 12:00:20
2609,BaldEagleCr,2609,0.0,0.0,0,0.0,1999-01-01 12:00:00,618.44916,1999-01-01 12:00:00,618.44916,1999-01-01 12:00:20
2610,BaldEagleCr,2610,0.0,0.0,0,0.0,1999-01-01 12:00:00,624.97174,1999-01-01 12:00:00,624.97174,1999-01-01 12:00:20
2611,BaldEagleCr,2611,0.0,0.0,0,0.0,1999-01-01 12:00:00,626.0412,1999-01-01 12:00:00,626.0412,1999-01-01 12:00:20
2612,BaldEagleCr,2612,0.0,0.0,0,0.0,1999-01-01 12:00:00,620.68567,1999-01-01 12:00:00,620.68567,1999-01-01 12:00:20
2613,BaldEagleCr,2613,0.0,0.0,0,0.0,1999-01-01 12:00:00,622.33966,1999-01-01 12:00:00,622.33966,1999-01-01 12:00:20
2614,BaldEagleCr,2614,0.0,0.0,0,0.0,1999-01-01 12:00:00,636.5685,1999-01-01 12:00:00,636.5685,1999-01-01 12:00:20
2615,BaldEagleCr,2615,0.0,0.0,0,0.0,1999-01-01 12:00:00,617.54785,1999-01-01 12:00:00,617.54785,1999-01-01 12:00:20
2616,BaldEagleCr,2616,0.0,0.0,0,0.0014359915,1999-01-02 21:12:00,589.9031,1999-01-03 13:03:20,577.354,1999-01-01 12:00:20
2617,BaldEagleCr,2617,0.0,0.0,0,0.001867459,1999-01-02 20:04:40,589.8138,1999-01-03 13:03:20,571.1082,1999-01-01 12:00:20
2618,BaldEagleCr,2618,0.0,0.0,184,0.0030541131,1999-01-02 19:29:00,589.6098,1999-01-03 13:06:20,571.2187,1999-01-01 12:00:20
2619,BaldEagleCr,2619,0.0,0.0,4,0.0013311176,1999-01-02 19:34:20,589.4691,1999-01-03 13:06:20,571.1359,1999-01-01 12:00:20
2620,BaldEagleCr,2620,0.0,0.0,1,0.0019206179,1999-01-02 19:34:00,589.20575,1999-01-03 13:06:40,566.08093,1999-01-01 12:00:20
2621,BaldEagleCr,2621,0.0,0.0,10,0.008479656,1999-01-01 14:14:00,588.90796,1999-01-03 13:08:40,564.17163,1999-01-01 12:00:20
2622,BaldEagleCr,2622,0.0,0.0,2,0.00287225,1999-01-01 14:18:20,588.2937,1999-01-03 13:12:40,564.4764,1999-01-01 12:00:20
2623,BaldEagleCr,2623,0.0,0.0,0,0.0008247162,1999-01-03 17:28:20,587.8789,1999-01-03 13:14:40,582.6343,1999-01-01 12:00:20
2624,BaldEagleCr,2624,0.0,0.0,0,0.0,1999-01-01 12:00:00,604.64124,1999-01-01 12:00:00,604.64124,1999-01-01 12:00:20
2625,BaldEagleCr,2625,0.0,0.0,0,0.0,1999-01-01 12:00:00,620.546,1999-01-01 12:00:00,620.546,1999-01-01 12:00:20
2626,BaldEagleCr,2626,0.0,0.0,0,0.0,1999-01-01 12:00:00,628.5644,1999-01-01 12:00:00,628.5644,1999-01-01 12:00:20
2627,BaldEagleCr,2627,0.0,0.0,0,0.0,1999-01-01 12:00:00,668.05066,1999-01-01 12:00:00,668.05066,1999-01-01 12:00:20
2628,BaldEagleCr,2628,0.0,0.0,0,0.0,1999-01-01 12:00:00,698.36475,1999-01-01 12:00:00,698.36475,1999-01-01 12:00:20
2629,BaldEagleCr,2629,0.0,0.0,0,0.0,1999-01-01 12:00:00,618.0442,1999-01-01 12:00:00,618.0442,1999-01-01 12:00:20
2630,BaldEagleCr,2630,0.0,0.0,0,0.0,1999-01-01 12:00:00,617.94775,1999-01-01 12:00:00,617.94775,1999-01-01 12:00:20
2631,BaldEagleCr,2631,0.0,0.0,0,0.0,1999-01-01 12:00:00,615.87213,1999-01-01 12:00:00,615.87213,1999-01-01 12:00:20
2632,BaldEagleCr,2632,0.0,0.0,0,0.0,1999-01-01 12:00:00,596.29724,1999-01-01 12:00:00,596.29724,1999-01-01 12:00:20
2633,BaldEagleCr,2633,0.0,0.0,0,0.0,1999-01-01 12:00:00,595.8946,1999-01-01 12:00:00,595.8946,1999-01-01 12:00:20
2634,BaldEagleCr,2634,0.0,0.0,0,0.0,1999-01-01 12:00:00,635.5769,1999-01-01 12:00:00,635.5769,1999-01-01 12:00:20
2635,BaldEagleCr,2635,0.0,0.0,0,0.0,1999-01-01 12:00:00,616.0143,1999-01-01 12:00:00,616.0143,1999-01-01 12:00:20
2636,BaldEagleCr,2636,0.0,0.0,0,0.0,1999-01-01 12:00:00,602.6639,1999-01-01 12:00:00,602.6639,1999-01-01 12:00:20
2637,BaldEagleCr,2637,0.0,0.0,0,0.0,1999-01-01 12:00:00,612.2641,1999-01-01 12:00:00,612.2641,1999-01-01 12:00:20
2638,BaldEagleCr,2638,0.0,0.0,0,0.0,1999-01-01 12:00:00,600.7786,1999-01-01 12:00:00,600.7786,1999-01-01 12:00:20
2639,BaldEagleCr,2639,0.0,0.0,0,0.0,1999-01-01 12:00:00,599.226,1999-01-01 12:00:00,599.226,1999-01-01 12:00:20
2640,BaldEagleCr,2640,0.0,0.0,0,0.0,1999-01-01 12:00:00,595.40625,1999-01-01 12:00:00,595.40625,1999-01-01 12:00:20
2641,BaldEagleCr,2641,0.0,0.0,0,0.0,1999-01-01 12:00:00,595.27014,1999-01-01 12:00:00,595.27014,1999-01-01 12:00:20
2642,BaldEagleCr,2642,0.0,0.0,0,0.0,1999-01-01 12:00:00,618.73627,1999-01-01 12:00:00,618.73627,1999-01-01 12:00:20
2643,BaldEagleCr,2643,0.0,0.0,0,0.0,1999-01-01 12:00:00,630.1639,1999-01-01 12:00:00,630.1639,1999-01-01 12:00:20
2644,BaldEagleCr,2644,0.0,0.0,0,0.0,1999-01-01 12:00:00,620.66266,1999-01-01 12:00:00,620.66266,1999-01-01 12:00:20
2645,BaldEagleCr,2645,0.0,0.0,0,0.0,1999-01-01 12:00:00,619.1237,1999-01-01 12:00:00,619.1237,1999-01-01 12:00:20
2646,BaldEagleCr,2646,0.0,0.0,0,0.0,1999-01-01 12:00:00,629.7052,1999-01-01 12:00:00,629.7052,1999-01-01 12:00:20
2647,BaldEagleCr,2647,0.0,0.0,0,0.0,1999-01-01 12:00:00,646.48254,1999-01-01 12:00:00,646.48254,1999-01-01 12:00:20
2648,BaldEagleCr,2648,0.0,0.0,0,0.0,1999-01-01 12:00:00,639.09644,1999-01-01 12:00:00,639.09644,1999-01-01 12:00:20
2649,BaldEagleCr,2649,0.0,0.0,0,0.0,1999-01-01 12:00:00,632.3269,1999-01-01 12:00:00,632.3269,1999-01-01 12:00:20
2650,BaldEagleCr,2650,0.0,0.0,0,0.0,1999-01-01 12:00:00,627.08014,1999-01-01 12:00:00,627.08014,1999-01-01 12:00:20
2651,BaldEagleCr,2651,0.0,0.0,0,0.0,1999-01-01 12:00:00,612.66144,1999-01-01 12:00:00,612.66144,1999-01-01 12:00:20
2652,BaldEagleCr,2652,0.0,0.0,0,0.0,1999-01-01 12:00:00,613.765,1999-01-01 12:00:00,613.765,1999-01-01 12:00:20
2653,BaldEagleCr,2653,0.0,0.0,0,0.0,1999-01-01 12:00:00,612.2215,1999-01-01 12:00:00,612.2215,1999-01-01 12:00:20
2654,BaldEagleCr,2654,0.0,0.0,0,0.0,1999-01-01 12:00:00,615.3418,1999-01-01 12:00:00,615.3418,1999-01-01 12:00:20
2655,BaldEagleCr,2655,0.0,0.0,0,0.0,1999-01-01 12:00:00,619.4883,1999-01-01 12:00:00,619.4883,1999-01-01 12:00:20
2656,BaldEagleCr,2656,0.0,0.0,0,0.0,1999-01-01 12:00:00,594.213,1999-01-01 12:00:00,594.213,1999-01-01 12:00:20
2657,BaldEagleCr,2657,0.0,0.0,3,0.0021720547,1999-01-02 20:36:20,590.25134,1999-01-03 13:01:00,575.82874,1999-01-01 12:00:20
2658,BaldEagleCr,2658,0.0,0.0,6,0.008459958,1999-01-02 19:55:20,589.99786,1999-01-03 13:02:40,573.9828,1999-01-01 12:00:20
2659,BaldEagleCr,2659,0.0,0.0,7,0.0031402153,1999-01-02 19:18:20,589.89496,1999-01-03 13:02:40,572.26044,1999-01-01 12:00:20
2660,BaldEagleCr,2660,0.0,0.0,2,0.0019949244,1999-01-02 19:55:20,589.7679,1999-01-03 13:03:40,572.1447,1999-01-01 12:00:20
2661,BaldEagleCr,2661,0.0,0.0,12,0.008822905,1999-01-02 08:30:00,589.63556,1999-01-03 13:04:40,571.23035,1999-01-01 12:00:20
2662,BaldEagleCr,2662,0.0,0.0,7,0.008368112,1999-01-01 14:08:20,589.4991,1999-01-03 13:06:20,565.24963,1999-01-01 12:00:20
2663,BaldEagleCr,2663,0.0,0.0,5,0.008525108,1999-01-01 14:09:00,589.41156,1999-01-03 13:06:00,565.12354,1999-01-01 12:00:20
2664,BaldEagleCr,2664,0.0,0.0,2,0.0010728461,1999-01-04 03:45:40,589.29254,1999-01-03 13:07:00,585.175,1999-01-01 12:00:20
2665,BaldEagleCr,2665,0.0,0.0,0,0.0,1999-01-01 12:00:00,611.50323,1999-01-01 12:00:00,611.50323,1999-01-01 12:00:20
2666,BaldEagleCr,2666,0.0,0.0,0,0.0,1999-01-01 12:00:00,637.51904,1999-01-01 12:00:00,637.51904,1999-01-01 12:00:20
2667,BaldEagleCr,2667,0.0,0.0,0,0.0,1999-01-01 12:00:00,663.1416,1999-01-01 12:00:00,663.1416,1999-01-01 12:00:20
2668,BaldEagleCr,2668,0.0,0.0,0,0.0,1999-01-01 12:00:00,716.6566,1999-01-01 12:00:00,716.6566,1999-01-01 12:00:20
2669,BaldEagleCr,2669,0.0,0.0,0,0.0,1999-01-01 12:00:00,719.7095,1999-01-01 12:00:00,719.7095,1999-01-01 12:00:20
2670,BaldEagleCr,2670,0.0,0.0,0,0.0,1999-01-01 12:00:00,618.0943,1999-01-01 12:00:00,618.0943,1999-01-01 12:00:20
2671,BaldEagleCr,2671,0.0,0.0,0,0.0,1999-01-01 12:00:00,618.0625,1999-01-01 12:00:00,618.0625,1999-01-01 12:00:20
2672,BaldEagleCr,2672,0.0,0.0,0,0.0,1999-01-01 12:00:00,618.07263,1999-01-01 12:00:00,618.07263,1999-01-01 12:00:20
2673,BaldEagleCr,2673,0.0,0.0,0,0.0,1999-01-01 12:00:00,618.0708,1999-01-01 12:00:00,618.0708,1999-01-01 12:00:20
2674,BaldEagleCr,2674,0.0,0.0,0,0.0,1999-01-01 12:00:00,607.7967,1999-01-01 12:00:00,607.7967,1999-01-01 12:00:20
2675,BaldEagleCr,2675,0.0,0.0,0,0.0,1999-01-01 12:00:00,595.0866,1999-01-01 12:00:00,595.0866,1999-01-01 12:00:20
2676,BaldEagleCr,2676,0.0,0.0,0,0.0,1999-01-01 12:00:00,615.5227,1999-01-01 12:00:00,615.5227,1999-01-01 12:00:20
2677,BaldEagleCr,2677,0.0,0.0,0,0.0,1999-01-01 12:00:00,637.577,1999-01-01 12:00:00,637.577,1999-01-01 12:00:20
2678,BaldEagleCr,2678,0.0,0.0,0,0.0,1999-01-01 12:00:00,622.95496,1999-01-01 12:00:00,622.95496,1999-01-01 12:00:20
2679,BaldEagleCr,2679,0.0,0.0,0,0.0,1999-01-01 12:00:00,600.3126,1999-01-01 12:00:00,600.3126,1999-01-01 12:00:20
2680,BaldEagleCr,2680,0.0,0.0,0,0.0,1999-01-01 12:00:00,605.3549,1999-01-01 12:00:00,605.3549,1999-01-01 12:00:20
2681,BaldEagleCr,2681,0.0,0.0,0,0.0,1999-01-01 12:00:00,601.1433,1999-01-01 12:00:00,601.1433,1999-01-01 12:00:20
2682,BaldEagleCr,2682,0.0,0.0,0,0.0,1999-01-01 12:00:00,600.0946,1999-01-01 12:00:00,600.0946,1999-01-01 12:00:20
2683,BaldEagleCr,2683,0.0,0.0,0,0.0,1999-01-01 12:00:00,595.0,1999-01-01 12:00:00,595.0,1999-01-01 12:00:20
2684,BaldEagleCr,2684,0.0,0.0,0,0.0,1999-01-01 12:00:00,595.0,1999-01-01 12:00:00,595.0,1999-01-01 12:00:20
2685,BaldEagleCr,2685,0.0,0.0,0,0.0,1999-01-01 12:00:00,611.5972,1999-01-01 12:00:00,611.5972,1999-01-01 12:00:20
2686,BaldEagleCr,2686,0.0,0.0,0,0.0,1999-01-01 12:00:00,616.5456,1999-01-01 12:00:00,616.5456,1999-01-01 12:00:20
2687,BaldEagleCr,2687,0.0,0.0,0,0.0,1999-01-01 12:00:00,606.96,1999-01-01 12:00:00,606.96,1999-01-01 12:00:20
2688,BaldEagleCr,2688,0.0,0.0,0,0.0,1999-01-01 12:00:00,622.0886,1999-01-01 12:00:00,622.0886,1999-01-01 12:00:20
2689,BaldEagleCr,2689,0.0,0.0,0,0.0,1999-01-01 12:00:00,643.32056,1999-01-01 12:00:00,643.32056,1999-01-01 12:00:20
2690,BaldEagleCr,2690,0.0,0.0,0,0.0,1999-01-01 12:00:00,638.1845,1999-01-01 12:00:00,638.1845,1999-01-01 12:00:20
2691,BaldEagleCr,2691,0.0,0.0,0,0.0,1999-01-01 12:00:00,635.87616,1999-01-01 12:00:00,635.87616,1999-01-01 12:00:20
2692,BaldEagleCr,2692,0.0,0.0,0,0.0,1999-01-01 12:00:00,632.6638,1999-01-01 12:00:00,632.6638,1999-01-01 12:00:20
2693,BaldEagleCr,2693,0.0,0.0,0,0.0,1999-01-01 12:00:00,625.3617,1999-01-01 12:00:00,625.3617,1999-01-01 12:00:20
2694,BaldEagleCr,2694,0.0,0.0,0,0.0,1999-01-01 12:00:00,619.68896,1999-01-01 12:00:00,619.68896,1999-01-01 12:00:20
2695,BaldEagleCr,2695,0.0,0.0,0,0.0,1999-01-01 12:00:00,619.7815,1999-01-01 12:00:00,619.7815,1999-01-01 12:00:20
2696,BaldEagleCr,2696,0.0,0.0,0,0.0,1999-01-01 12:00:00,612.10565,1999-01-01 12:00:00,612.10565,1999-01-01 12:00:20
2697,BaldEagleCr,2697,0.0,0.0,0,0.0,1999-01-01 12:00:00,594.46875,1999-01-01 12:00:00,594.46875,1999-01-01 12:00:20
2698,BaldEagleCr,2698,0.0,0.0,1,0.002042567,1999-01-02 21:56:00,590.33966,1999-01-03 13:00:40,581.1871,1999-01-01 12:00:20
2699,BaldEagleCr,2699,0.0,0.0,8,0.0075193862,1999-01-02 20:13:40,590.3148,1999-01-03 13:00:40,575.76746,1999-01-01 12:00:20
2700,BaldEagleCr,2700,0.0,0.0,6,0.0064835683,1999-01-02 19:37:00,590.1651,1999-01-03 13:03:00,574.0,1999-01-01 12:00:20
2701,BaldEagleCr,2701,0.0,0.0,99,0.0030510155,1999-01-02 19:26:40,590.0223,1999-01-03 13:02:20,572.48047,1999-01-01 12:00:20
2702,BaldEagleCr,2702,0.0,0.0,1,0.0020258927,1999-01-02 19:24:40,589.8962,1999-01-03 13:03:00,572.8774,1999-01-01 12:00:20
2703,BaldEagleCr,2703,0.0,0.0,3,0.0076580467,1999-01-01 14:07:00,589.7913,1999-01-03 13:03:20,567.2362,1999-01-01 12:00:20
2704,BaldEagleCr,2704,0.0,0.0,9,0.009146621,1999-01-01 14:07:20,589.60187,1999-01-03 13:04:00,565.9139,1999-01-01 12:00:20
2705,BaldEagleCr,2705,0.0,0.0,3,0.0072447388,1999-01-02 21:15:20,589.50714,1999-01-03 13:04:40,575.4955,1999-01-01 12:00:20
2706,BaldEagleCr,2706,0.0,0.0,0,0.0,1999-01-01 12:00:00,598.3126,1999-01-01 12:00:00,598.3126,1999-01-01 12:00:20
2707,BaldEagleCr,2707,0.0,0.0,0,0.0,1999-01-01 12:00:00,645.37646,1999-01-01 12:00:00,645.37646,1999-01-01 12:00:20
2708,BaldEagleCr,2708,0.0,0.0,0,0.0,1999-01-01 12:00:00,668.22406,1999-01-01 12:00:00,668.22406,1999-01-01 12:00:20
2709,BaldEagleCr,2709,0.0,0.0,0,0.0,1999-01-01 12:00:00,689.39825,1999-01-01 12:00:00,689.39825,1999-01-01 12:00:20
2710,BaldEagleCr,2710,0.0,0.0,0,0.0,1999-01-01 12:00:00,618.0625,1999-01-01 12:00:00,618.0625,1999-01-01 12:00:20
2711,BaldEagleCr,2711,0.0,0.0,0,0.0,1999-01-01 12:00:00,618.0733,1999-01-01 12:00:00,618.0733,1999-01-01 12:00:20
2712,BaldEagleCr,2712,0.0,0.0,0,0.0,1999-01-01 12:00:00,618.0112,1999-01-01 12:00:00,618.0112,1999-01-01 12:00:20
2713,BaldEagleCr,2713,0.0,0.0,0,0.0,1999-01-01 12:00:00,634.3323,1999-01-01 12:00:00,634.3323,1999-01-01 12:00:20
